Mistranscribed Word,Category,Explanation,Reference Context,Transcription Context,reference_context,text,category,confidence_score
dioralyte,Phonetic Errors,The word 'dioralyte' is phonetically similar to 'diorite' but is spelled incorrectly in context.,minerals and vitamins you may have lost it is called dioralyte it is it is a it,minerals and vitamins you may have lost it is called diorite it is it is a it,minerals and vitamins you may have lost it is called dioralyte it is it is a it,dioralyte,MedicationName,0.98
inhalers,Phonetic Errors,"The word 'inhalers' was misheard as 'nailers', which sounds similar but refers to a different object.",i do suffer of asthma so i do have my inhalers that i you know i need,i do suffer of asthma so i do have my nailers that are you know i i,i do suffer of asthma so i do have my inhalers that i you know i need,inhalers,TreatmentName,0.96
drink,Incorrect Form,"The word 'drink' is used in the present tense, but 'drinking' is the correct form in this context.",really unwell so i could not work not really i drink infrequently like socially let us,really unwell so i could not work not really i drinking frequently like socially let us,really unwell so i could not work not really i drink infrequently like socially let us,drink,SubstanceUse,0.84
hurt,Incorrect Word,"The phrase is altered to 'it would not say annoying', which does not convey the same meaning as the original context.",when you say annoying does it hurt to look look at bright lights ok and,it would not say annoying because it had to look look at bright lights ok and,when you say annoying does it hurt to look look at bright lights ok and,hurt,SymptomOrSign,1.0
fit,Incorrect Form,The word 'fitting' is an incorrect form; 'fit' is the correct form in this context.,are you otherwise fit and well adriana you fit and well do you have any other medical history,forward are you otherwise fit and well adriana you fitting well do you have any other medical history,are you otherwise fit and well adriana you fit and well do you have any other medical history,fit,SymptomOrSign,0.64
fit,Incorrect Form,The word 'fitting' is an incorrect form; 'fit' is the correct form in this context.,are you otherwise fit and well adriana you fit and well do you have any other medical history,forward are you otherwise fit and well adriana you fitting well do you have any other medical history,are you otherwise fit and well adriana you fit and well do you have any other medical history,fit,SymptomOrSign,0.64
analgesia,Incorrect Word,"The word 'analgesic' is used instead of 'analgesia', which changes the meaning slightly as they refer to different forms of pain relief.",it is certainly worth treating it today stronger analgesia or painkillers now moving forward we,it is certainly worth treating it today with some stronger analgesic now moving forward we,it is certainly worth treating it today stronger analgesia or painkillers now moving forward we,analgesia,MedicationClass,0.99
painkillers,Missing Words,"The word 'painkillers' is missing from the transcription, which alters the completeness of the information.",it today stronger analgesia or painkillers now moving forward we have some options which we,it today with some stronger analgesic now moving forward we have some options which we,it today stronger analgesia or painkillers now moving forward we have some options which we,painkillers,MedicationClass,0.99
worse,Incorrect Word,"The transcription uses 'more' instead of 'worse', which changes the comparative meaning of the sentence.",woke up the next morning like it was even even worse basically so yeah so i tried ibuprofen,woke up the next morning like it was even even more specifically so yeah so i tried ibuprofen,woke up the next morning like it was even even worse basically so yeah so i tried ibuprofen,worse,Course,0.59
five,Phonetic Errors,"The word 'five' was misheard as 'fifty', which sounds similar but changes the meaning significantly.",do no i have been wearing them since i was five five year old so it is quite a,do no i have been wearing them since i was fifty five year old so it is quite,do no i have been wearing them since i was five five year old so it is quite a,five,Age,0.95
mucky,Missing Words,"The word 'mucky' is missing from the transcription, which is important for the context.",not bringing up any you are not bringing up any mucky i can hear that yeah you are not,not bringing up any you are not bringing up any i can hear that yeah and you are not,not bringing up any you are not bringing up any mucky i can hear that yeah you are not,mucky,SymptomOrSign,0.57
ears,Missing Words,"The word 'ears' is missing from the transcription, which alters the meaning of the sentence.",no pain no discharge coming from your ears ok alright fine in terms of your breathing how,no pain or discharge committee is ok alright fine in terms of your breathing how,no pain no discharge coming from your ears ok alright fine in terms of your breathing how,ears,BodyStructure,0.73
ok,Phonetic Errors,"The phrase 'my dear' is a phonetic variation that replaces 'ok', indicating a phonetic error.",felt feverish at all have you had a temperature ok ok ok ok alright fine and in terms,felt feverish at all have you had a temperature ok my dear ok ok alright fine in terms,felt feverish at all have you had a temperature ok ok ok ok alright fine and in terms,ok,MeasurementValue,0.61
fit,Incorrect Form,"'Fitting' is the incorrect form of 'fit', which should remain in its base form.",and april are you normally otherwise fit and well fit and well so do you have any other medical,and april are you normally otherwise fit and well fitting well so do you have any other medical,and april are you normally otherwise fit and well fit and well so do you have any other medical,fit,SymptomOrSign,0.85
zinopril,Missing Words,"The word 'zinopril' is missing from the transcription context, which is important for understanding the medication being discussed.",regular basis if you do not mind saying yep zinopril ok fine any allergies at all to medications no,regular basis yup ok fine any allergies at all to medications no,regular basis if you do not mind saying yep zinopril ok fine any allergies at all to medications no,zinopril,MedicationName,1.0
right,Incorrect Word,"'right' is omitted, which is necessary for the context of the sentence.",a doctor in a hospital who looks after your diabetes right excellent and in terms of your social situation,a doctor in hospital diabetes great excellent in terms of your social situation,a doctor in a hospital who looks after your diabetes right excellent and in terms of your social situation,right,Direction,0.95
lives,Incorrect Word,"The word 'lives' is replaced with 'liz', which is incorrect and does not fit the context.",of your social situation who lives at home with you lives ok fine is your partner well at the,of your social situation who lives at home with you liz ok fine is your partner well at the,of your social situation who lives at home with you lives ok fine is your partner well at the,lives,LivingStatus,0.91
wine,Incorrect Word,"The word 'wine' is replaced with 'and what', which does not fit the context of discussing a specific drink.",about alcohol and what is it that you drink the wine how much do you drink on those,about alcohol and what is it that you drink and what how much do you drink on those,about alcohol and what is it that you drink the wine how much do you drink on those,wine,SubstanceUse,0.76
cut,Incorrect Word,"The word 'cut' is replaced with 'cannot enter', which does not fit the context of reducing alcohol consumption.",first few weeks why do not you cut down to two glasses a week and then one,first few weeks one you cannot enter two glasses a week and then one,first few weeks why do not you cut down to two glasses a week and then one,cut,SymptomOrSign,1.0
restless,Incorrect Word,"The word 'breathless' was used instead of 'restless', which changes the meaning of the sentence.",do not think so not really i do not feel restless no i feel you know generally,do not think so not really i do not feel breathless no i feel you know generally,do not think so not really i do not feel restless no i feel you know generally,restless,SymptomOrSign,1.0
chest,Incorrect Word,"The word 'chair' was used instead of 'chest', which alters the meaning of the sentence.",like yeah but not not anything special with my chest no not not that either i have,yeah but not not anything special with my chair no not that either i have,like yeah but not not anything special with my chest no not not that either i have,chest,BodyStructure,0.84
nausea,Missing Words,"The word 'nausea' is missing from the transcription, which changes the meaning of the sentence.",sweaters on and i was still cold no no no nausea no vomiting like yeah nothing like that,sweaters on and i was still cold no no no not yet no vomiting like yeah nothing like that,sweaters on and i was still cold no no no nausea no vomiting like yeah nothing like that,nausea,SymptomOrSign,0.99
cough,Phonetic Errors,"The word 'cough' was misheard as 'costs', which sounds similar but has a different meaning.",so i thought everything would be fine but then the cough just kept going with my what no no,so i thought everything would be fine but then the costs just going with my what no no,so i thought everything would be fine but then the cough just kept going with my what no no,cough,SymptomOrSign,0.99
kept,Incorrect Word,"The word 'kept' was replaced with 'costs', which does not fit the context of the sentence.",everything would be fine but then the cough just kept going with my what no no no it,everything would be fine but then the costs just going with my what no no no that,everything would be fine but then the cough just kept going with my what no no no it,kept,Course,0.59
muscle,Incorrect Word,"The word 'muscle' was replaced with 'mum', which is a completely different word and does not fit the context.",the i had chills and i was really cold my muscle was really hurting sometimes i do pilates but,the i had chills and i was really cold my mum was really hurting pilates,the i had chills and i was really cold my muscle was really hurting sometimes i do pilates but,muscle,BodyStructure,1.0
legs,Incorrect Form,"The word 'legs' was changed to 'leg', which is incorrect as it alters the intended meaning.",in bed yeah right especially like in my arms my legs like just everywhere basically yeah pretty much,in bed especially like in my arms my leg like just everywhere basically yeah pretty much,in bed yeah right especially like in my arms my legs like just everywhere basically yeah pretty much,legs,BodyStructure,0.74
diarrhea,Phonetic Errors,"The word 'diarrhea' was misheard as 'diary of', which sounds similar but is incorrect in context.",worried that i would pass it to him but not diarrhea nothing fine yeah i am,worried that i would pass it to him but not diary of nothing he is fine yeah i am,worried that i would pass it to him but not diarrhea nothing fine yeah i am,diarrhea,SymptomOrSign,0.99
hand,Incorrect Word,"The word 'hands' is used instead of 'hand', which changes the specificity of the reference.",you mentioned your is it the skin on your hand mainly that is dry right ok ok,you mentioned your is it the skin and your hands mainly that is dry right ok ok,you mentioned your is it the skin on your hand mainly that is dry right ok ok,hand,BodyStructure,0.99
scratch,Incorrect Word,"The transcription changes 'you scratch yourself' to 'scratching yourself off turn', which is incorrect and alters the meaning.",itchiness in your palms ok any bleeding at all you scratch yourself you scratching yourself often and bleeding,itchiness in your palms ok any bleeding at all scratching yourself off turn and bleeding,itchiness in your palms ok any bleeding at all you scratch yourself you scratching yourself often and bleeding,scratch,SymptomOrSign,1.0
cracked,Phonetic Errors,The word 'correct' sounds similar to 'cracked' but is spelled incorrectly.,go along and you mentioned that skin is quite cracked as well is that right ok alright i,go along and you mentioned the skin is quite correct as well is that right ok alright i,go along and you mentioned that skin is quite cracked as well is that right ok alright i,cracked,SymptomOrSign,0.99
problem,Repeated Words,The word 'problems' is unnecessarily repeated in the transcription.,or any vomiting any problem with your bowels any problem with your urine or waterworks,or any vomiting any problem with your bowels and any problems with your urine water works,or any vomiting any problem with your bowels any problem with your urine or waterworks,problem,SymptomOrSign,0.87
problem,Repeated Words,The word 'problems' is unnecessarily repeated in the transcription.,or any vomiting any problem with your bowels any problem with your urine or waterworks,or any vomiting any problem with your bowels and any problems with your urine water works,or any vomiting any problem with your bowels any problem with your urine or waterworks,problem,SymptomOrSign,0.69
waterworks,Incorrect Form,The word 'water works' is incorrectly separated into two words instead of being one.,bowels any problem with your urine or waterworks otherwise you feel well do you and,bowels and any problems with your urine water works otherwise you feel well do you and,bowels any problem with your urine or waterworks otherwise you feel well do you and,waterworks,SymptomOrSign,0.62
exmaple,Phonetic Errors,"The word 'example' is misspelled as 'exmaple', which is a phonetic error.",diabetes ok anything else any skin problems eczema dermatitis for exmaple no ok which medications do you,diabetes ok anything else any skin problems eczema dermatitis for example no ok which medications do you,diabetes ok anything else any skin problems eczema dermatitis for exmaple no ok which medications do you,exmaple,SymptomOrSign,0.75
metformin,Phonetic Errors,The word 'that forming' sounds similar to 'metformin' but is spelled incorrectly.,no ok which medications do you take metformin ok do you have any allergies,example no ok which medications do you take that forming ok do you have any allergies,no ok which medications do you take metformin ok do you have any allergies,metformin,MedicationName,1.0
itchy,Missing Words,"The word 'itchy' is missing from the transcription, which is important for the meaning of the sentence.",the palm i do not get yeah yeah it is itchy not all the time but,the palm yeah it is it is you know all the time but,the palm i do not get yeah yeah it is itchy not all the time but,itchy,SymptomOrSign,0.89
antihistamine,Phonetic Errors,The word 'antihistamine' is phonetically misrepresented as 'antista means antihistamines'.,tried an antihistamine antihistamine but it did not yeah yeah,was trying an an antista means antihistamines but it did not come yeah yes ok,tried an antihistamine antihistamine but it did not yeah yeah,antihistamine,MedicationClass,0.98
antihistamine,Phonetic Errors,The word 'antihistamine' is phonetically misrepresented as 'antista means antihistamines'.,tried an antihistamine antihistamine but it did not yeah yeah,was trying an an antista means antihistamines but it did not come yeah yes ok,tried an antihistamine antihistamine but it did not yeah yeah,antihistamine,MedicationClass,0.98
eardrum,Phonetic Errors,'ear drum' is a phonetic error as it is a common mispronunciation of 'eardrum'.,might have impacted wax blocking the tube going into the eardrum which can lead to muffled hearing,might have impacted wax blocking the tube going into the ear drum which can lead to muscle hearing,might have impacted wax blocking the tube going into the eardrum which can lead to muffled hearing,eardrum,BodyStructure,0.91
ear,Correct,'ear' is correctly transcribed in the context.,that we need to have a look inside the ear drum so what i think we could do is,that we need to have a look inside the eardrum so what i think we could do is,that we need to have a look inside the ear drum so what i think we could do is,ear,BodyStructure,0.64
tinnitus,Phonetic Errors,The word 'tinters' sounds similar to 'tinnitus' but is spelled incorrectly.,give you a specific because for why some patients get tinnitus and some patients do not it can be,give you a specific because for why some patients get tinters and some patients do not it can be,give you a specific because for why some patients get tinnitus and some patients do not it can be,tinnitus,SymptomOrSign,1.0
tinnitus,Missing Words,"The word 'tinnitus' is missing from the transcription, which changes the meaning of the sentence.",going to put paste the link for a leaflet about tinnitus in the notes for this appointment i would really,going to put paste the link for a leaflet about in the notes for this appointment i would really,going to put paste the link for a leaflet about tinnitus in the notes for this appointment i would really,tinnitus,Diagnosis,0.98
ear,Incorrect Word,"The word 'ear' is replaced with 'it', which changes the subject of the sentence and alters its meaning.",or a bit dizzy as well just the left ear yeah it seems be yeah mh yeah,or a bit dizzy as well i just left it yeah it seems to be yeah yeah,or a bit dizzy as well just the left ear yeah it seems be yeah mh yeah,ear,BodyStructure,0.95
ear,Incorrect Word,"The word 'ear' is replaced with 'air', which changes the meaning of the sentence.",that will solve the ringing in the ear no my left ear not specifically apart from the,that will set off the ringing in the air not specifically apart from the,that will solve the ringing in the ear no my left ear not specifically apart from the,ear,BodyStructure,0.97
left,Missing Words,"The word 'left' is missing from the transcription context, which alters the specificity of the sentence.",the ringing in the ear no my left ear not specifically apart from the dizziness,set off the ringing in the air not specifically apart from the dizziness and sickness,the ringing in the ear no my left ear not specifically apart from the dizziness,left,Direction,0.9
ear,Incorrect Word,"The word 'ear' is replaced with 'air', which changes the meaning of the sentence.",the ringing in the ear no my left ear not specifically apart from the dizziness so,off the ringing in the air not specifically apart from the dizziness and sickness,the ringing in the ear no my left ear not specifically apart from the dizziness so,ear,BodyStructure,0.95
dizziness,Phonetic Errors,"The word 'dizziness' is misheard as 'business', which sounds similar but is incorrect in context.",kind of it is it is not the kind of dizziness you get with nausea like not not proper,kind of it is not the kind of business you get with nausea like not proper,kind of it is it is not the kind of dizziness you get with nausea like not not proper,dizziness,SymptomOrSign,0.97
mirza,Phonetic Errors,"The name 'mirza' is misheard as 'mesa', which sounds similar but is incorrect in context.",there good morning i am doctor deen mirza from gp at hand nice to see you,there good morning i am doctor dean mesa from gp at hand nice to see you,there good morning i am doctor deen mirza from gp at hand nice to see you,mirza,MedicationName,0.98
mirza,Phonetic Errors,"The name 'mirza' is misheard as 'mesa', which sounds similar but is incorrect in context.",there good morning i am doctor deen mirza from gp at hand nice to see you,there good morning i am doctor dean mesa from gp at hand nice to see you,there good morning i am doctor deen mirza from gp at hand nice to see you,mirza,MedicationName,0.98
banged,Correct,The word 'banged' is correctly transcribed and fits the context.,elbow ok and have you banged that elbow do you have any kind of injury,have you banged that elbow did you have any kind of injury,elbow ok and have you banged that elbow do you have any kind of injury,banged,TreatmentName,0.64
elbow,Missing Words,"The word 'banged' is missing from the transcription, which alters the meaning of the sentence.",elbow ok and have you banged that elbow do you have any kind of injury sure ok,banged that elbow did you have any kind of injury sure ok,elbow ok and have you banged that elbow do you have any kind of injury sure ok,elbow,BodyStructure,0.98
elbow,Missing Words,"The word 'banged' is missing from the transcription, which alters the meaning of the sentence.",elbow ok and have you banged that elbow do you have any kind of injury sure ok,banged that elbow did you have any kind of injury sure ok,elbow ok and have you banged that elbow do you have any kind of injury sure ok,elbow,BodyStructure,0.78
gp,Phonetic Errors,The transcription 'agp' sounds similar to 'gp' but is spelled incorrectly.,told you you have got osteoarthritis ok was that a gp or a specialist or was it,told you you have got osteoarthritis ok was that agp or a specialist or is it,told you you have got osteoarthritis ok was that a gp or a specialist or was it,gp,HealthcareProfession,0.86
active,Missing Words,"The word 'active' is missing from the transcription, which changes the meaning of the sentence.",and are you normally fit and well mobile and active ok good good glad to hear well done,and you normally fit in well mobile ok good glad to hear that well done,and are you normally fit and well mobile and active ok good good glad to hear well done,active,SymptomOrSign,0.94
nerve,Incorrect Word,"The word 'now' is used instead of 'nerve', which changes the meaning of the sentence.",it very tender when you are pressing on that nerve is it if you if you give it a,it very tender when you are pressing on that now if you give it a,it very tender when you are pressing on that nerve is it if you if you give it a,nerve,BodyStructure,1.0
elbow,Missing Words,"The word 'elbow' is missing from the transcription, which is essential for understanding the context.",skin was a bit dry on the tip of the elbow do you do you have dry skin anywhere else,skin was a bit dry on the tip of the do you have dry skin anywhere else,skin was a bit dry on the tip of the elbow do you do you have dry skin anywhere else,elbow,BodyStructure,0.97
tests,Incorrect Form,"The transcription uses 'test' (singular) instead of 'tests' (plural), which is incorrect in this context.",and then we will we will review you after the tests things goes well ok alright then,and then we will we will review you after the test things go well ok alright then,and then we will we will review you after the tests things goes well ok alright then,tests,ExaminationName,0.63
osteoarthritis,Phonetic Errors,'australia prices' sounds similar to 'osteoarthritis' but is spelled incorrectly and does not fit the context.,do well i think i think i have something like osteoarthritis it sometimes kind of hurts my,do well i think i think i have something like australia prices it sometimes kind of helps my,do well i think i think i have something like osteoarthritis it sometimes kind of hurts my,osteoarthritis,Diagnosis,0.99
hurts,Incorrect Word,"'helps' is used instead of 'hurts', which completely changes the meaning of the sentence.",have something like osteoarthritis it sometimes kind of hurts my joints but in my family i am,have something like australia prices it sometimes kind of helps my joints but in my family i am,have something like osteoarthritis it sometimes kind of hurts my joints but in my family i am,hurts,SymptomOrSign,0.95
dry,Missing Words,The word 'dry' is missing from the transcription context.,no not really i have skin really dry now no ok alright ok,no not really i have no more skin right now no that is all ok ok ok,no not really i have skin really dry now no ok alright ok,dry,SymptomOrSign,0.98
dry,Missing Words,The word 'dry' is missing from the transcription context.,no not really i have skin really dry now no ok alright ok,no not really i have no more skin right now no that is all ok ok ok,no not really i have skin really dry now no ok alright ok,dry,SymptomOrSign,0.98
ear,Missing Words,"The word 'ear' is missing from the transcription context, which is present in the reference context.",all some some ringing in your ear ok sure ok and have you had any weakness,all so i am ringing yeah ok sure ok and have you had any weakness,all some some ringing in your ear ok sure ok and have you had any weakness,ear,BodyStructure,1.0
ear,Incorrect Word,"The word 'ear' is replaced with 'there', which does not fit the context.",at all k any pain in the ear or from,at all ok any pain in there or from there right ok and have you had,at all k any pain in the ear or from,ear,BodyStructure,0.83
right,Missing Words,"The word 'right' is missing from the transcription context, which is present in the reference context.",the ear right ok and have you had any fever at all,all and do you have any itchiness in the ear,the ear right ok and have you had any fever at all,right,Direction,0.98
fever,Missing Words,"The word 'fever' is missing from the transcription context, which is essential for understanding the question.",the ear right ok and have you had any fever at all and do you have any itchiness in,in the ear,the ear right ok and have you had any fever at all and do you have any itchiness in,fever,SymptomOrSign,0.99
itchiness,Incorrect Word,The word 'comparable' does not fit the context where 'itchiness' is required.,had any fever at all and do you have any itchiness in the ear do you use cotton buds,do you use comparable buds,had any fever at all and do you have any itchiness in the ear do you use cotton buds,itchiness,SymptomOrSign,1.0
ear,Missing Words,"The word 'ear' is missing from the transcription context, which is necessary for the question being asked.",at all and do you have any itchiness in the ear do you use cotton buds to kind of,do you use comparable buds to kind of,at all and do you have any itchiness in the ear do you use cotton buds to kind of,ear,BodyStructure,0.92
gp,Phonetic Errors,The transcription 'agp' sounds similar to 'gp' but is spelled incorrectly.,to one of my clinics i would like a gp to assess you what you are what,into one of my clinics i would like agp to assess you what,to one of my clinics i would like a gp to assess you what you are what,gp,ExaminationName,0.56
jawline,Incorrect Form,"The word 'jawline' is incorrectly transcribed as 'jaw lines', which changes the grammatical form.",left ear and kind of along here so like my jawline s just all feeling a bit numb,left ear and kind of along here so like my jaw lines just all feeling a bit numb,left ear and kind of along here so like my jawline s just all feeling a bit numb,jawline,BodyStructure,0.92
occasionally,Incorrect Word,"The word 'occasionally' is missing from the transcription and is replaced with 'hazelnuts', which does not fit the context.",that i not that i have noticed i think occasionally noticed a ringing in my ear yeah,that i i have noticed i think hazelnuts ringing in my ear umm you,that i not that i have noticed i think occasionally noticed a ringing in my ear yeah,occasionally,Course,0.81
buds,Incorrect Word,"The word 'buds' is replaced with 'anything', which alters the intended meaning.",that pardon no no no do not use cottons buds like that i have well i have got kind,that pardon no no no do not use anything like that i well i have got kind,that pardon no no no do not use cottons buds like that i have well i have got kind,buds,TreatmentName,0.63
dizzy,Phonetic Errors,The word 'busy' sounds similar to 'dizzy' but is spelled incorrectly and changes the meaning.,that i can sometimes feel a bit dizzy but the main thing is really the lack,back and sometimes i feel a bit busy but the main thing is really the lack,that i can sometimes feel a bit dizzy but the main thing is really the lack,dizzy,SymptomOrSign,1.0
mirza,Incorrect Word,"'Missouri' is used instead of 'mirza', which is a different word and does not fit the context.",there good morning i am doctor deen mirza from gp at hand nice to see you,there good morning i am doctor dean missouri from gp at hand nice to see you,there good morning i am doctor deen mirza from gp at hand nice to see you,mirza,MedicationName,0.98
mirza,Incorrect Word,"'Missouri' is used instead of 'mirza', which is a different word and does not fit the context.",there good morning i am doctor deen mirza from gp at hand nice to see you,there good morning i am doctor dean missouri from gp at hand nice to see you,there good morning i am doctor deen mirza from gp at hand nice to see you,mirza,MedicationName,0.98
cough,Incorrect Form,"The word 'cough' is incorrectly transcribed as 'coughed', changing the grammatical form.",cough and the pain in the side and you have cough blood ok alright you said you felt,cough and the pain in the side and you have coughed blood ok alright you said you felt,cough and the pain in the side and you have cough blood ok alright you said you felt,cough,SymptomOrSign,0.99
warm,Incorrect Form,"The word 'warmer' is used instead of 'warm', which is the incorrect form in this context.",blood ok alright you said you felt a bit warm have you measured your temperature at all,blood ok alright you said you felt a bit warmer have you measured your temperature at all,blood ok alright you said you felt a bit warm have you measured your temperature at all,warm,SymptomOrSign,0.99
pulse,Incorrect Word,"The word 'deposit' is used instead of 'pulse', which does not fit the context.",can tell me whether you can feel the regular pulse it is just under the thumb if you,can tell me whether you can fill the regular deposit it is just under the thumb you,can tell me whether you can feel the regular pulse it is just under the thumb if you,pulse,ExaminationName,0.61
finger,Incorrect Form,"The word 'fingers' is the plural form, while 'finger' is singular, which is incorrect in this context.",if you can see what i am doing now my finger s come right behind the screen i,if you can see what i am doing now my fingers come right behind the screen i,if you can see what i am doing now my finger s come right behind the screen i,finger,BodyStructure,1.0
today,Missing Words,"The word 'today' is missing from the transcription context, which is important for the timing of the statement.",the right hand side of my back just just today really well i have had a,the right hand side of my back just just a day ready well i have had,the right hand side of my back just just today really well i have had a,today,Time,0.93
yep,Phonetic Errors,"The word 'yep' is phonetically similar to 'yeah', but 'yep' is the correct word in this context.",sle no no no this morning i have got it yep yep one two three,sle no no no this morning i have got it yeah yep one hundred and twenty three thousand,sle no no no this morning i have got it yep yep one two three,yep,SymptomOrSign,0.69
six,Incorrect Word,"The word 'six' is replaced with 'sixty', which changes the intended meaning.",one two three five six eight ten you look like you,one hundred and twenty three thousand five hundred and sixty seven you,one two three five six eight ten you look like you,six,MeasurementValue,0.94
eight,Missing Words,"The word 'eight' is missing from the transcription, which is necessary for the context.",three five six eight ten you look like you have got very good,twenty three thousand five hundred and sixty seven you have got very good,three five six eight ten you look like you have got very good,eight,MeasurementValue,0.94
gp,Incorrect Word,"The transcription uses 'dean miller from uk' instead of 'gp', which changes the context and meaning.",there good morning i am doctor from gp at hand nice to see you ok so before,there good morning i am doctor dean miller from uk nice to see you ok so before,there good morning i am doctor from gp at hand nice to see you ok so before,gp,HealthcareProfession,0.89
hand,Incorrect Word,"The transcription omits 'gp at hand', which is essential for the context and meaning.",morning i am doctor from gp at hand nice to see you ok so before we start,morning i am doctor dean miller from uk nice to see you ok so before we start,morning i am doctor from gp at hand nice to see you ok so before we start,hand,BodyStructure,1.0
asthma,Incorrect Word,"The transcription replaces 'asthma' with 'afternoon', which is a completely different word and changes the context.",you have been having some problems with your asthma is that right how can i help,what are some problems with the afternoon is that right how can i help,you have been having some problems with your asthma is that right how can i help,asthma,Diagnosis,0.99
weird,Phonetic Errors,"'Weird' is phonetically similar to 'weeds', but 'weeds' is not the correct transcription of the original word.",ok ok so tell me a bit more about these weird symptoms you have been having right,ok ok so tell me a bit more about these weeds something we have been having right,ok ok so tell me a bit more about these weird symptoms you have been having right,weird,ConditionQualifier,0.62
symptoms,Incorrect Word,"The transcription uses 'something' instead of 'symptoms', which alters the meaning of the sentence.",ok so tell me a bit more about these weird symptoms you have been having right again,ok so tell me a bit more about these weeds something we have been having right,ok so tell me a bit more about these weird symptoms you have been having right again,symptoms,SymptomOrSign,0.92
stroke,Incorrect Word,"The transcription uses 'or many strokes' instead of 'stroke or mini strokes', which changes the intended meaning.",can i just ask has is there any history of stroke or mini strokes in your family right ok,can i just ask has is there any history of or many strokes in your family right ok,can i just ask has is there any history of stroke or mini strokes in your family right ok,stroke,Diagnosis,1.0
tias,Phonetic Errors,"The transcription uses 'ti as' instead of 'tias', which sounds similar but is spelled incorrectly.",these episodes they make me concerned about mini strokes or tias transient ischemic attacks and so that is,these episodes they make me concerned about mini strokes or ti as transient ischemic attacks and so that is,these episodes they make me concerned about mini strokes or tias transient ischemic attacks and so that is,tias,Diagnosis,1.0
consultation,Incorrect Word,"The word 'complication' is used instead of 'consultation', which changes the meaning.",to leave that number in the notes for this consultation ok so you will have all the information,to do that number in the notes for this complication ok so you will have all the information,to leave that number in the notes for this consultation ok so you will have all the information,consultation,AdministrativeEvent,1.0
hands,Missing Words,"The word 'hands' is missing from the transcription context, which is necessary for the complete meaning.",to normal and then i started losing feeling in my hands and arms i get a weird sensation like,to normal and then i started losing feeling i get the,to normal and then i started losing feeling in my hands and arms i get a weird sensation like,hands,BodyStructure,0.99
arms,Missing Words,"The word 'arms' is missing from the transcription context, which is necessary for the complete meaning.",and then i started losing feeling in my hands and arms i get a weird sensation like i guess,and then i started losing feeling i get the,and then i started losing feeling in my hands and arms i get a weird sensation like i guess,arms,BodyStructure,1.0
needles,Missing Words,"The word 'needles' is missing from the transcription, which is essential for the complete thought.",get a weird sensation like i guess pins and needles and yeah that is correct my right,get the needle and yeah that is correct my right,get a weird sensation like i guess pins and needles and yeah that is correct my right,needles,SymptomOrSign,0.86
sting,Incorrect Word,"The word 'sting' was replaced with 'thing', which is a different word that does not fit the context.",correct right ok so when did this bee sting or bee bite occur,correct right ok so when did this be thing or b by occur,correct right ok so when did this bee sting or bee bite occur,sting,SymptomOrSign,1.0
bite,Incorrect Word,"The word 'bite' was replaced with 'thing', which is a different word that does not fit the context.",this bee sting or bee bite occur right ok and your your lips,this be thing or b by occur right ok and your your lips,this bee sting or bee bite occur right ok and your your lips,bite,SymptomOrSign,1.0
sting,Missing Words,"The word 'sting' is missing from the transcription, which alters the meaning of the sentence.",step back now so in terms of the bee sting it was a did you see a bee,step back now so in terms of the because did you see the,step back now so in terms of the bee sting it was a did you see a bee,sting,SymptomOrSign,1.0
stung,Phonetic Errors,"The word 'stung' is misheard as 'done', which sounds similar but is incorrect in context.",ok and the area of your body that it stung where was it did you say it,ok ok and the area of your body that is done where was it did you say it,ok and the area of your body that it stung where was it did you say it,stung,SymptomOrSign,0.86
red,Phonetic Errors,"The word 'red' is misheard as 'read', which sounds similar but is incorrect in context.",that looks ok to me right now does it look red to you at the mument yeah yeah,that looks ok to me right now read to you at the mument yeah yeah,that looks ok to me right now does it look red to you at the mument yeah yeah,red,SymptomOrSign,0.96
localised,Phonetic Errors,"The word 'localized' is a phonetic variation of 'localised', which is the British English spelling. The context does not change the meaning.",some kind of insect bite it is it is a localised inflammatory reaction that is normal and,some kind of insect bite it is it is a localized inflammatory reaction that is normal and,some kind of insect bite it is it is a localised inflammatory reaction that is normal and,localised,ConditionQualifier,0.9
lip,Incorrect Word,"The word 'emitted' is used instead of 'lip', which alters the meaning of the sentence.",mentioned breathing difficulties and you mentioned swelling of your lip thankfully i cannot see any of that right now,mentioned breathing difficulties and emitted swelling thankfully i cannot see any of that right now,mentioned breathing difficulties and you mentioned swelling of your lip thankfully i cannot see any of that right now,lip,BodyStructure,0.7
stridor,Phonetic Errors,'stridel' is a phonetic error as it sounds similar to 'stridor' but is spelled incorrectly.,of the lips difficulty breathing you might have something called stridor which is an inspiratory sound that you when,of the lips difficulty breathing you might have something called stridel which is an inspiratory sound that you when,of the lips difficulty breathing you might have something called stridor which is an inspiratory sound that you when,stridor,SymptomOrSign,0.99
piriton,Phonetic Errors,'puritan' is a phonetic error as it sounds similar to 'piriton' but is spelled incorrectly.,can buy them over the counter you can get piriton or chlorphenamine and you can take,them with the counter you can get puritan or chlorpheniramine you can take,can buy them over the counter you can get piriton or chlorphenamine and you can take,piriton,MedicationName,1.0
